filename,species_id,species
test\07159.las,17,Pinus_nigra
test\07163.las,17,Pinus_nigra
test\07167.las,17,Pinus_nigra
test\07168.las,17,Pinus_nigra
test\07170.las,17,Pinus_nigra
test\07177.las,17,Pinus_nigra
test\07178.las,17,Pinus_nigra
test\07179.las,17,Pinus_nigra
test\07183.las,17,Pinus_nigra
test\07186.las,17,Pinus_nigra
test\07191.las,17,Pinus_nigra
test\07192.las,17,Pinus_nigra
test\07241.las,17,Pinus_nigra
test\07244.las,17,Pinus_nigra
test\07246.las,17,Pinus_nigra
test\07252.las,17,Pinus_nigra
test\07262.las,17,Pinus_nigra
test\07283.las,17,Pinus_nigra
test\07297.las,17,Pinus_nigra
test\07363.las,17,Pinus_nigra
test\07423.las,17,Pinus_nigra
test\07465.las,17,Pinus_nigra
test\07466.las,17,Pinus_nigra
test\07500.las,17,Pinus_nigra
test\07643.las,17,Pinus_nigra
test\08784.las,17,Pinus_nigra
test\08926.las,17,Pinus_nigra
test\09028.las,17,Pinus_nigra
test\09091.las,17,Pinus_nigra
test\09975.las,17,Pinus_nigra
test\06736.las,18,Pinus_pinaster
test\07127.las,18,Pinus_pinaster
test\07154.las,18,Pinus_pinaster
test\07204.las,18,Pinus_pinaster
test\07219.las,18,Pinus_pinaster
test\07220.las,18,Pinus_pinaster
test\07223.las,18,Pinus_pinaster
test\07225.las,18,Pinus_pinaster
test\07230.las,18,Pinus_pinaster
test\07235.las,18,Pinus_pinaster
test\07238.las,18,Pinus_pinaster
test\07240.las,18,Pinus_pinaster
test\07243.las,18,Pinus_pinaster
test\07256.las,18,Pinus_pinaster
test\07265.las,18,Pinus_pinaster
test\07268.las,18,Pinus_pinaster
test\07284.las,18,Pinus_pinaster
test\07286.las,18,Pinus_pinaster
test\07295.las,18,Pinus_pinaster
test\07298.las,18,Pinus_pinaster
test\07300.las,18,Pinus_pinaster
test\07304.las,18,Pinus_pinaster
test\07323.las,18,Pinus_pinaster
test\07430.las,18,Pinus_pinaster
test\06941.las,26,Quercus_faginea
test\07420.las,26,Quercus_faginea
test\07421.las,26,Quercus_faginea
test\07499.las,26,Quercus_faginea
test\07631.las,26,Quercus_faginea
test\07632.las,26,Quercus_faginea
test\07636.las,26,Quercus_faginea
test\07641.las,26,Quercus_faginea
test\07646.las,26,Quercus_faginea
test\07651.las,26,Quercus_faginea
test\07654.las,26,Quercus_faginea
test\07660.las,26,Quercus_faginea
test\07675.las,26,Quercus_faginea
test\07682.las,26,Quercus_faginea
test\07684.las,26,Quercus_faginea
test\07688.las,26,Quercus_faginea
test\07704.las,26,Quercus_faginea
test\07707.las,26,Quercus_faginea
test\07723.las,26,Quercus_faginea
test\07736.las,26,Quercus_faginea
test\07737.las,26,Quercus_faginea
test\07741.las,26,Quercus_faginea
test\07744.las,26,Quercus_faginea
test\07752.las,26,Quercus_faginea
test\07769.las,26,Quercus_faginea
test\07781.las,26,Quercus_faginea
test\07783.las,26,Quercus_faginea
test\07794.las,26,Quercus_faginea
test\07799.las,26,Quercus_faginea
test\07808.las,26,Quercus_faginea
test\07809.las,26,Quercus_faginea
test\07812.las,26,Quercus_faginea
test\07816.las,26,Quercus_faginea
test\07818.las,26,Quercus_faginea
test\07820.las,26,Quercus_faginea
test\07836.las,26,Quercus_faginea
test\07837.las,26,Quercus_faginea
test\07839.las,26,Quercus_faginea
test\07840.las,26,Quercus_faginea
test\07875.las,26,Quercus_faginea
test\07887.las,26,Quercus_faginea
test\07888.las,26,Quercus_faginea
test\07914.las,26,Quercus_faginea
test\07925.las,26,Quercus_faginea
test\07934.las,26,Quercus_faginea
test\07960.las,26,Quercus_faginea
test\07969.las,26,Quercus_faginea
test\07974.las,26,Quercus_faginea
test\07992.las,26,Quercus_faginea
test\08008.las,26,Quercus_faginea
test\08049.las,26,Quercus_faginea
test\08053.las,26,Quercus_faginea
test\08082.las,26,Quercus_faginea
test\08086.las,26,Quercus_faginea
test\08098.las,26,Quercus_faginea
test\08100.las,26,Quercus_faginea
test\08103.las,26,Quercus_faginea
test\08116.las,26,Quercus_faginea
test\08130.las,26,Quercus_faginea
test\08151.las,26,Quercus_faginea
test\08190.las,26,Quercus_faginea
test\08197.las,26,Quercus_faginea
test\08216.las,26,Quercus_faginea
test\08244.las,26,Quercus_faginea
test\08247.las,26,Quercus_faginea
test\08269.las,26,Quercus_faginea
test\08270.las,26,Quercus_faginea
test\08290.las,26,Quercus_faginea
test\08302.las,26,Quercus_faginea
test\08305.las,26,Quercus_faginea
test\08322.las,26,Quercus_faginea
test\08352.las,26,Quercus_faginea
test\08361.las,26,Quercus_faginea
test\08372.las,26,Quercus_faginea
test\08377.las,26,Quercus_faginea
test\08383.las,26,Quercus_faginea
test\08417.las,26,Quercus_faginea
test\08425.las,26,Quercus_faginea
test\08432.las,26,Quercus_faginea
test\08470.las,26,Quercus_faginea
test\08491.las,26,Quercus_faginea
test\08496.las,26,Quercus_faginea
test\08508.las,26,Quercus_faginea
test\08515.las,26,Quercus_faginea
test\08550.las,26,Quercus_faginea
test\08553.las,26,Quercus_faginea
test\08577.las,26,Quercus_faginea
test\08586.las,26,Quercus_faginea
test\08593.las,26,Quercus_faginea
test\08613.las,26,Quercus_faginea
test\08653.las,26,Quercus_faginea
test\08671.las,26,Quercus_faginea
test\08694.las,26,Quercus_faginea
test\08700.las,26,Quercus_faginea
test\08731.las,26,Quercus_faginea
test\08777.las,26,Quercus_faginea
test\08798.las,26,Quercus_faginea
test\08800.las,26,Quercus_faginea
test\08816.las,26,Quercus_faginea
test\08857.las,26,Quercus_faginea
test\08885.las,26,Quercus_faginea
test\08889.las,26,Quercus_faginea
test\08939.las,26,Quercus_faginea
test\08944.las,26,Quercus_faginea
test\08992.las,26,Quercus_faginea
test\09014.las,26,Quercus_faginea
test\09027.las,26,Quercus_faginea
test\09035.las,26,Quercus_faginea
test\09044.las,26,Quercus_faginea
test\06975.las,27,Quercus_ilex
test\07202.las,27,Quercus_ilex
test\07273.las,27,Quercus_ilex
test\07692.las,27,Quercus_ilex
test\07694.las,27,Quercus_ilex
test\08215.las,27,Quercus_ilex
test\08235.las,27,Quercus_ilex
test\08236.las,27,Quercus_ilex
test\08495.las,27,Quercus_ilex
test\08570.las,27,Quercus_ilex
test\08716.las,27,Quercus_ilex
test\08737.las,27,Quercus_ilex
test\08762.las,27,Quercus_ilex
test\08771.las,27,Quercus_ilex
test\08782.las,27,Quercus_ilex
test\08789.las,27,Quercus_ilex
test\08799.las,27,Quercus_ilex
test\08804.las,27,Quercus_ilex
test\08814.las,27,Quercus_ilex
test\08819.las,27,Quercus_ilex
test\08843.las,27,Quercus_ilex
test\08845.las,27,Quercus_ilex
test\08851.las,27,Quercus_ilex
test\08854.las,27,Quercus_ilex
test\08861.las,27,Quercus_ilex
test\08864.las,27,Quercus_ilex
test\08868.las,27,Quercus_ilex
test\08887.las,27,Quercus_ilex
test\08891.las,27,Quercus_ilex
test\08893.las,27,Quercus_ilex
test\08900.las,27,Quercus_ilex
test\08916.las,27,Quercus_ilex
test\08917.las,27,Quercus_ilex
test\08919.las,27,Quercus_ilex
test\08948.las,27,Quercus_ilex
test\08967.las,27,Quercus_ilex
test\08983.las,27,Quercus_ilex
test\08984.las,27,Quercus_ilex
test\08985.las,27,Quercus_ilex
test\08993.las,27,Quercus_ilex
test\08996.las,27,Quercus_ilex
test\09000.las,27,Quercus_ilex
test\09003.las,27,Quercus_ilex
test\09011.las,27,Quercus_ilex
test\09022.las,27,Quercus_ilex
test\09037.las,27,Quercus_ilex
test\09039.las,27,Quercus_ilex
test\09052.las,27,Quercus_ilex
test\09060.las,27,Quercus_ilex
test\09065.las,27,Quercus_ilex
test\09070.las,27,Quercus_ilex
test\09074.las,27,Quercus_ilex
test\09077.las,27,Quercus_ilex
test\09079.las,27,Quercus_ilex
test\09083.las,27,Quercus_ilex
test\09086.las,27,Quercus_ilex
test\09095.las,27,Quercus_ilex
test\09495.las,16,Pinus_contorta
test\09496.las,16,Pinus_contorta
test\09503.las,16,Pinus_contorta
test\09511.las,16,Pinus_contorta
test\09513.las,16,Pinus_contorta
test\09529.las,16,Pinus_contorta
test\09548.las,16,Pinus_contorta
test\09549.las,16,Pinus_contorta
test\09551.las,16,Pinus_contorta
test\09554.las,16,Pinus_contorta
test\09557.las,16,Pinus_contorta
test\09560.las,16,Pinus_contorta
test\09562.las,16,Pinus_contorta
test\09563.las,16,Pinus_contorta
test\09565.las,16,Pinus_contorta
test\09573.las,16,Pinus_contorta
test\09578.las,16,Pinus_contorta
test\09579.las,16,Pinus_contorta
test\09581.las,16,Pinus_contorta
test\09584.las,16,Pinus_contorta
test\09600.las,16,Pinus_contorta
test\09610.las,16,Pinus_contorta
test\09613.las,16,Pinus_contorta
test\09617.las,16,Pinus_contorta
test\09620.las,16,Pinus_contorta
test\09621.las,16,Pinus_contorta
test\09624.las,16,Pinus_contorta
test\09633.las,16,Pinus_contorta
test\09645.las,16,Pinus_contorta
test\09646.las,16,Pinus_contorta
test\09650.las,16,Pinus_contorta
test\09653.las,16,Pinus_contorta
test\09659.las,16,Pinus_contorta
test\09660.las,16,Pinus_contorta
test\09663.las,16,Pinus_contorta
test\09667.las,16,Pinus_contorta
test\09673.las,16,Pinus_contorta
test\09676.las,16,Pinus_contorta
test\09678.las,16,Pinus_contorta
test\09692.las,16,Pinus_contorta
test\09694.las,16,Pinus_contorta
test\09699.las,16,Pinus_contorta
test\09703.las,16,Pinus_contorta
test\09704.las,16,Pinus_contorta
test\09706.las,16,Pinus_contorta
test\09709.las,16,Pinus_contorta
test\09711.las,16,Pinus_contorta
test\09718.las,16,Pinus_contorta
test\09721.las,16,Pinus_contorta
test\09722.las,16,Pinus_contorta
test\09724.las,16,Pinus_contorta
test\09727.las,16,Pinus_contorta
test\09729.las,16,Pinus_contorta
test\09732.las,16,Pinus_contorta
test\09734.las,16,Pinus_contorta
test\09736.las,16,Pinus_contorta
test\09738.las,16,Pinus_contorta
test\09743.las,16,Pinus_contorta
test\09749.las,16,Pinus_contorta
test\09755.las,16,Pinus_contorta
test\09766.las,16,Pinus_contorta
test\09775.las,16,Pinus_contorta
test\09782.las,16,Pinus_contorta
test\09787.las,16,Pinus_contorta
test\09793.las,16,Pinus_contorta
test\09796.las,16,Pinus_contorta
test\09798.las,16,Pinus_contorta
test\09800.las,16,Pinus_contorta
test\09801.las,16,Pinus_contorta
test\09805.las,16,Pinus_contorta
test\09808.las,16,Pinus_contorta
test\09811.las,16,Pinus_contorta
test\09813.las,16,Pinus_contorta
test\09814.las,16,Pinus_contorta
test\09815.las,16,Pinus_contorta
test\09819.las,16,Pinus_contorta
test\09822.las,16,Pinus_contorta
test\09828.las,16,Pinus_contorta
test\09830.las,16,Pinus_contorta
test\09835.las,16,Pinus_contorta
test\09854.las,16,Pinus_contorta
test\09856.las,16,Pinus_contorta
test\09857.las,16,Pinus_contorta
test\09862.las,16,Pinus_contorta
test\09870.las,16,Pinus_contorta
test\09872.las,16,Pinus_contorta
test\09875.las,16,Pinus_contorta
test\09877.las,16,Pinus_contorta
test\09887.las,16,Pinus_contorta
test\09893.las,16,Pinus_contorta
test\09894.las,16,Pinus_contorta
test\09897.las,16,Pinus_contorta
test\09898.las,16,Pinus_contorta
test\09900.las,16,Pinus_contorta
test\10006.las,16,Pinus_contorta
test\10262.las,16,Pinus_contorta
test\09910.las,22,Populus_deltoides
test\09911.las,22,Populus_deltoides
test\09915.las,22,Populus_deltoides
test\09922.las,22,Populus_deltoides
test\09925.las,22,Populus_deltoides
test\09928.las,22,Populus_deltoides
test\09932.las,22,Populus_deltoides
test\09935.las,22,Populus_deltoides
test\09937.las,22,Populus_deltoides
test\09941.las,22,Populus_deltoides
test\09946.las,22,Populus_deltoides
test\09947.las,22,Populus_deltoides
test\09948.las,22,Populus_deltoides
test\09952.las,22,Populus_deltoides
test\09959.las,22,Populus_deltoides
test\09967.las,22,Populus_deltoides
test\09970.las,22,Populus_deltoides
test\09973.las,22,Populus_deltoides
test\09987.las,22,Populus_deltoides
test\09981.las,15,Picea_glauca
test\13400.las,15,Picea_glauca
test\13403.las,15,Picea_glauca
test\13406.las,15,Picea_glauca
test\13414.las,15,Picea_glauca
test\13415.las,15,Picea_glauca
test\13417.las,15,Picea_glauca
test\13421.las,15,Picea_glauca
test\13424.las,15,Picea_glauca
test\13425.las,15,Picea_glauca
test\13429.las,15,Picea_glauca
test\13432.las,15,Picea_glauca
test\13434.las,15,Picea_glauca
test\13444.las,15,Picea_glauca
test\13449.las,15,Picea_glauca
test\13450.las,15,Picea_glauca
test\13452.las,15,Picea_glauca
test\13454.las,15,Picea_glauca
test\13456.las,15,Picea_glauca
test\13459.las,15,Picea_glauca
test\13473.las,15,Picea_glauca
test\13474.las,15,Picea_glauca
test\13476.las,15,Picea_glauca
test\13477.las,15,Picea_glauca
test\13479.las,15,Picea_glauca
test\13484.las,15,Picea_glauca
test\13487.las,15,Picea_glauca
test\13489.las,15,Picea_glauca
test\13495.las,15,Picea_glauca
test\13501.las,15,Picea_glauca
test\13506.las,15,Picea_glauca
test\13510.las,15,Picea_glauca
test\13512.las,15,Picea_glauca
test\13523.las,15,Picea_glauca
test\13525.las,15,Picea_glauca
test\13529.las,15,Picea_glauca
test\13536.las,15,Picea_glauca
test\13537.las,15,Picea_glauca
test\13540.las,15,Picea_glauca
test\13544.las,15,Picea_glauca
test\13548.las,15,Picea_glauca
test\13550.las,15,Picea_glauca
test\13562.las,15,Picea_glauca
test\13565.las,15,Picea_glauca
test\13567.las,15,Picea_glauca
test\13568.las,15,Picea_glauca
test\13569.las,15,Picea_glauca
test\13571.las,15,Picea_glauca
test\13579.las,15,Picea_glauca
test\13580.las,15,Picea_glauca
test\13584.las,15,Picea_glauca
test\13589.las,15,Picea_glauca
test\13590.las,15,Picea_glauca
test\13596.las,15,Picea_glauca
test\13600.las,15,Picea_glauca
test\13601.las,15,Picea_glauca
test\13604.las,15,Picea_glauca
test\13606.las,15,Picea_glauca
test\13608.las,15,Picea_glauca
test\13609.las,15,Picea_glauca
test\13614.las,15,Picea_glauca
test\13617.las,15,Picea_glauca
test\13621.las,15,Picea_glauca
test\13622.las,15,Picea_glauca
test\10149.las,3,Acer_saccharum
test\10150.las,3,Acer_saccharum
test\10153.las,3,Acer_saccharum
test\10158.las,3,Acer_saccharum
test\10162.las,3,Acer_saccharum
test\10163.las,3,Acer_saccharum
test\10172.las,3,Acer_saccharum
test\10173.las,3,Acer_saccharum
test\10177.las,3,Acer_saccharum
test\10179.las,3,Acer_saccharum
test\10183.las,3,Acer_saccharum
test\10185.las,3,Acer_saccharum
test\10187.las,3,Acer_saccharum
test\10192.las,3,Acer_saccharum
test\10194.las,3,Acer_saccharum
test\10197.las,3,Acer_saccharum
test\10202.las,3,Acer_saccharum
test\10204.las,3,Acer_saccharum
test\10214.las,3,Acer_saccharum
test\10215.las,3,Acer_saccharum
test\10216.las,3,Acer_saccharum
test\10219.las,3,Acer_saccharum
test\10224.las,3,Acer_saccharum
test\10229.las,3,Acer_saccharum
test\10236.las,3,Acer_saccharum
test\10237.las,3,Acer_saccharum
test\10240.las,3,Acer_saccharum
test\10243.las,3,Acer_saccharum
test\10245.las,3,Acer_saccharum
test\10247.las,3,Acer_saccharum
test\10249.las,3,Acer_saccharum
test\10253.las,3,Acer_saccharum
test\10256.las,3,Acer_saccharum
test\10257.las,3,Acer_saccharum
test\10261.las,3,Acer_saccharum
test\10263.las,3,Acer_saccharum
test\10265.las,3,Acer_saccharum
test\10266.las,3,Acer_saccharum
test\10267.las,3,Acer_saccharum
test\10269.las,3,Acer_saccharum
test\10270.las,3,Acer_saccharum
test\10272.las,3,Acer_saccharum
test\10273.las,3,Acer_saccharum
test\10274.las,3,Acer_saccharum
test\10276.las,3,Acer_saccharum
test\10277.las,3,Acer_saccharum
test\10278.las,3,Acer_saccharum
test\10279.las,3,Acer_saccharum
test\10284.las,3,Acer_saccharum
test\10285.las,3,Acer_saccharum
test\10293.las,3,Acer_saccharum
test\10298.las,3,Acer_saccharum
test\10301.las,3,Acer_saccharum
test\10304.las,3,Acer_saccharum
test\10309.las,3,Acer_saccharum
test\10458.las,3,Acer_saccharum
test\10180.las,20,Pinus_resinosa
test\10319.las,20,Pinus_resinosa
test\10322.las,20,Pinus_resinosa
test\10324.las,20,Pinus_resinosa
test\10327.las,20,Pinus_resinosa
test\10331.las,20,Pinus_resinosa
test\10337.las,20,Pinus_resinosa
test\10338.las,20,Pinus_resinosa
test\10345.las,20,Pinus_resinosa
test\10348.las,20,Pinus_resinosa
test\10358.las,20,Pinus_resinosa
test\10360.las,20,Pinus_resinosa
test\10361.las,20,Pinus_resinosa
test\10369.las,20,Pinus_resinosa
test\10372.las,20,Pinus_resinosa
test\10377.las,20,Pinus_resinosa
test\10394.las,20,Pinus_resinosa
test\10395.las,20,Pinus_resinosa
test\10396.las,20,Pinus_resinosa
test\10397.las,20,Pinus_resinosa
test\10403.las,20,Pinus_resinosa
test\10405.las,20,Pinus_resinosa
test\10410.las,20,Pinus_resinosa
test\10414.las,20,Pinus_resinosa
test\10427.las,20,Pinus_resinosa
test\10429.las,20,Pinus_resinosa
test\10432.las,20,Pinus_resinosa
test\10433.las,20,Pinus_resinosa
test\10438.las,20,Pinus_resinosa
test\10445.las,20,Pinus_resinosa
test\10450.las,20,Pinus_resinosa
test\10459.las,20,Pinus_resinosa
test\10461.las,20,Pinus_resinosa
test\10463.las,20,Pinus_resinosa
test\10467.las,20,Pinus_resinosa
test\10469.las,20,Pinus_resinosa
test\10475.las,20,Pinus_resinosa
test\10485.las,20,Pinus_resinosa
test\10490.las,20,Pinus_resinosa
test\10491.las,20,Pinus_resinosa
test\10494.las,20,Pinus_resinosa
test\10497.las,20,Pinus_resinosa
test\10498.las,20,Pinus_resinosa
test\10501.las,20,Pinus_resinosa
test\10502.las,20,Pinus_resinosa
test\10507.las,20,Pinus_resinosa
test\10509.las,20,Pinus_resinosa
test\10510.las,20,Pinus_resinosa
test\10514.las,20,Pinus_resinosa
test\10519.las,20,Pinus_resinosa
test\10520.las,20,Pinus_resinosa
test\10521.las,20,Pinus_resinosa
test\10522.las,20,Pinus_resinosa
test\10527.las,20,Pinus_resinosa
test\10531.las,20,Pinus_resinosa
test\10536.las,20,Pinus_resinosa
test\10543.las,20,Pinus_resinosa
test\11102.las,6,Corylus_avellana
test\11103.las,6,Corylus_avellana
test\11112.las,6,Corylus_avellana
test\11115.las,6,Corylus_avellana
test\11123.las,6,Corylus_avellana
test\11124.las,6,Corylus_avellana
test\11125.las,6,Corylus_avellana
test\11131.las,6,Corylus_avellana
test\11135.las,6,Corylus_avellana
test\11137.las,6,Corylus_avellana
test\11139.las,6,Corylus_avellana
test\11146.las,6,Corylus_avellana
test\11149.las,6,Corylus_avellana
test\11150.las,6,Corylus_avellana
test\11153.las,6,Corylus_avellana
test\11157.las,6,Corylus_avellana
test\11159.las,6,Corylus_avellana
test\11164.las,6,Corylus_avellana
test\13062.las,6,Corylus_avellana
test\11289.las,19,Pinus_radiata
test\11290.las,19,Pinus_radiata
test\11297.las,19,Pinus_radiata
test\11302.las,19,Pinus_radiata
test\11303.las,19,Pinus_radiata
test\11317.las,19,Pinus_radiata
test\11321.las,19,Pinus_radiata
test\11323.las,19,Pinus_radiata
test\11327.las,19,Pinus_radiata
test\11329.las,19,Pinus_radiata
test\11335.las,19,Pinus_radiata
test\11339.las,19,Pinus_radiata
test\11341.las,19,Pinus_radiata
test\11342.las,19,Pinus_radiata
test\11345.las,19,Pinus_radiata
test\11346.las,19,Pinus_radiata
test\11347.las,19,Pinus_radiata
test\11354.las,19,Pinus_radiata
test\11360.las,19,Pinus_radiata
test\11361.las,19,Pinus_radiata
test\11363.las,19,Pinus_radiata
test\11365.las,19,Pinus_radiata
test\11368.las,19,Pinus_radiata
test\11372.las,19,Pinus_radiata
test\11373.las,19,Pinus_radiata
test\11379.las,19,Pinus_radiata
test\11382.las,19,Pinus_radiata
test\11384.las,19,Pinus_radiata
test\11389.las,19,Pinus_radiata
test\11397.las,19,Pinus_radiata
test\11398.las,19,Pinus_radiata
test\11402.las,19,Pinus_radiata
test\11408.las,19,Pinus_radiata
test\11409.las,19,Pinus_radiata
test\11411.las,19,Pinus_radiata
test\14230.las,1,Acer_campestre
test\14253.las,1,Acer_campestre
test\14316.las,1,Acer_campestre
test\14344.las,1,Acer_campestre
test\14401.las,1,Acer_campestre
test\14495.las,1,Acer_campestre
test\14552.las,1,Acer_campestre
test\14554.las,1,Acer_campestre
test\14671.las,1,Acer_campestre
test\14678.las,1,Acer_campestre
test\14704.las,1,Acer_campestre
test\14750.las,1,Acer_campestre
test\14756.las,1,Acer_campestre
test\14764.las,1,Acer_campestre
test\14816.las,1,Acer_campestre
test\14931.las,1,Acer_campestre
test\14941.las,1,Acer_campestre
test\15086.las,1,Acer_campestre
test\15173.las,1,Acer_campestre
test\15217.las,1,Acer_campestre
test\15219.las,1,Acer_campestre
test\15254.las,1,Acer_campestre
test\15260.las,1,Acer_campestre
test\15273.las,1,Acer_campestre
test\15297.las,1,Acer_campestre
test\15300.las,1,Acer_campestre
test\15348.las,1,Acer_campestre
test\15352.las,1,Acer_campestre
test\15356.las,1,Acer_campestre
test\15361.las,1,Acer_campestre
test\15363.las,1,Acer_campestre
test\15365.las,1,Acer_campestre
test\15366.las,1,Acer_campestre
test\15371.las,1,Acer_campestre
test\15399.las,1,Acer_campestre
test\15408.las,1,Acer_campestre
test\15414.las,1,Acer_campestre
test\15423.las,1,Acer_campestre
test\15430.las,1,Acer_campestre
test\15436.las,1,Acer_campestre
test\15443.las,1,Acer_campestre
test\15452.las,1,Acer_campestre
test\15462.las,1,Acer_campestre
test\15465.las,1,Acer_campestre
test\15466.las,1,Acer_campestre
test\15468.las,1,Acer_campestre
test\15473.las,1,Acer_campestre
test\15476.las,1,Acer_campestre
test\15488.las,1,Acer_campestre
test\15489.las,1,Acer_campestre
test\15495.las,1,Acer_campestre
test\15496.las,1,Acer_campestre
test\15498.las,1,Acer_campestre
test\15501.las,1,Acer_campestre
test\15502.las,1,Acer_campestre
test\15512.las,1,Acer_campestre
test\15693.las,1,Acer_campestre
test\16144.las,1,Acer_campestre
test\16396.las,1,Acer_campestre
test\16477.las,1,Acer_campestre
test\16483.las,1,Acer_campestre
test\16626.las,1,Acer_campestre
test\16666.las,1,Acer_campestre
test\16670.las,1,Acer_campestre
test\16672.las,1,Acer_campestre
test\16679.las,1,Acer_campestre
test\16686.las,1,Acer_campestre
test\16726.las,1,Acer_campestre
test\16732.las,1,Acer_campestre
test\16752.las,1,Acer_campestre
test\16764.las,1,Acer_campestre
test\16770.las,1,Acer_campestre
test\16809.las,1,Acer_campestre
test\16820.las,1,Acer_campestre
test\16833.las,1,Acer_campestre
test\16857.las,1,Acer_campestre
test\16910.las,1,Acer_campestre
test\16960.las,1,Acer_campestre
test\16962.las,1,Acer_campestre
test\16971.las,1,Acer_campestre
test\16977.las,1,Acer_campestre
test\16990.las,1,Acer_campestre
test\16993.las,1,Acer_campestre
test\17013.las,1,Acer_campestre
test\17033.las,1,Acer_campestre
test\17035.las,1,Acer_campestre
test\17037.las,1,Acer_campestre
test\17046.las,1,Acer_campestre
test\17048.las,1,Acer_campestre
test\17050.las,1,Acer_campestre
test\17060.las,1,Acer_campestre
test\17063.las,1,Acer_campestre
test\17067.las,1,Acer_campestre
test\17072.las,1,Acer_campestre
test\17073.las,1,Acer_campestre
test\17077.las,1,Acer_campestre
test\17087.las,1,Acer_campestre
test\17089.las,1,Acer_campestre
test\17092.las,1,Acer_campestre
test\17096.las,1,Acer_campestre
test\17097.las,1,Acer_campestre
test\17114.las,1,Acer_campestre
test\17127.las,1,Acer_campestre
test\17129.las,1,Acer_campestre
test\17132.las,1,Acer_campestre
test\17133.las,1,Acer_campestre
test\17134.las,1,Acer_campestre
test\17170.las,1,Acer_campestre
test\17176.las,1,Acer_campestre
test\17177.las,1,Acer_campestre
test\17186.las,1,Acer_campestre
test\17187.las,1,Acer_campestre
test\17190.las,1,Acer_campestre
test\17212.las,1,Acer_campestre
test\17219.las,1,Acer_campestre
test\17223.las,1,Acer_campestre
test\17242.las,1,Acer_campestre
test\17251.las,1,Acer_campestre
test\17254.las,1,Acer_campestre
test\17265.las,1,Acer_campestre
test\17270.las,1,Acer_campestre
test\17272.las,1,Acer_campestre
test\17281.las,1,Acer_campestre
test\17284.las,1,Acer_campestre
test\17285.las,1,Acer_campestre
test\17293.las,1,Acer_campestre
test\17296.las,1,Acer_campestre
test\17298.las,1,Acer_campestre
test\17306.las,1,Acer_campestre
test\17317.las,1,Acer_campestre
test\17339.las,1,Acer_campestre
test\17402.las,1,Acer_campestre
test\17484.las,1,Acer_campestre
test\17509.las,1,Acer_campestre
test\17520.las,1,Acer_campestre
test\17575.las,1,Acer_campestre
test\17613.las,1,Acer_campestre
test\17671.las,1,Acer_campestre
test\17680.las,1,Acer_campestre
test\17790.las,1,Acer_campestre
test\17818.las,1,Acer_campestre
test\17828.las,1,Acer_campestre
test\17933.las,1,Acer_campestre
test\18007.las,1,Acer_campestre
test\18040.las,1,Acer_campestre
test\18065.las,1,Acer_campestre
test\18074.las,1,Acer_campestre
test\18095.las,1,Acer_campestre
test\18102.las,1,Acer_campestre
test\18105.las,1,Acer_campestre
test\18119.las,1,Acer_campestre
test\18136.las,1,Acer_campestre
test\18138.las,1,Acer_campestre
test\14412.las,32,Ulmus_laevis
test\16461.las,32,Ulmus_laevis
test\16742.las,32,Ulmus_laevis
test\16911.las,32,Ulmus_laevis
test\18000.las,32,Ulmus_laevis
test\18021.las,32,Ulmus_laevis
test\18023.las,32,Ulmus_laevis
test\18026.las,32,Ulmus_laevis
test\18039.las,32,Ulmus_laevis
test\18064.las,32,Ulmus_laevis
test\18137.las,32,Ulmus_laevis
test\15360.las,11,Fraxinus_angustifolia
test\15514.las,11,Fraxinus_angustifolia
test\17101.las,11,Fraxinus_angustifolia
test\17102.las,11,Fraxinus_angustifolia
test\17111.las,11,Fraxinus_angustifolia
test\17112.las,11,Fraxinus_angustifolia
test\17119.las,11,Fraxinus_angustifolia
test\17138.las,11,Fraxinus_angustifolia
test\17140.las,11,Fraxinus_angustifolia
test\17145.las,11,Fraxinus_angustifolia
test\17157.las,11,Fraxinus_angustifolia
test\17161.las,11,Fraxinus_angustifolia
test\17168.las,11,Fraxinus_angustifolia
test\17173.las,11,Fraxinus_angustifolia
test\17174.las,11,Fraxinus_angustifolia
test\17192.las,11,Fraxinus_angustifolia
test\17194.las,11,Fraxinus_angustifolia
test\17207.las,11,Fraxinus_angustifolia
test\17208.las,11,Fraxinus_angustifolia
test\17210.las,11,Fraxinus_angustifolia
test\17211.las,11,Fraxinus_angustifolia
test\17213.las,11,Fraxinus_angustifolia
test\17227.las,11,Fraxinus_angustifolia
test\17228.las,11,Fraxinus_angustifolia
test\17234.las,11,Fraxinus_angustifolia
test\17238.las,11,Fraxinus_angustifolia
test\17240.las,11,Fraxinus_angustifolia
test\17241.las,11,Fraxinus_angustifolia
test\17295.las,11,Fraxinus_angustifolia
test\17300.las,11,Fraxinus_angustifolia
test\18141.las,11,Fraxinus_angustifolia
test\16799.las,9,Euonymus_europaeus
test\16814.las,9,Euonymus_europaeus
test\16835.las,9,Euonymus_europaeus
test\16951.las,9,Euonymus_europaeus
test\16964.las,9,Euonymus_europaeus
test\16970.las,9,Euonymus_europaeus
test\16972.las,9,Euonymus_europaeus
test\16981.las,9,Euonymus_europaeus
test\16982.las,9,Euonymus_europaeus
test\16988.las,9,Euonymus_europaeus
test\16989.las,9,Euonymus_europaeus
test\17000.las,9,Euonymus_europaeus
test\17008.las,9,Euonymus_europaeus
test\17016.las,9,Euonymus_europaeus
