filename,species_id,tree_H
test\13646.las,-999.0,31.157
test\13648.las,-999.0,29.756
test\13649.las,-999.0,30.077
test\13651.las,-999.0,26.574
test\13654.las,-999.0,37.629
test\13655.las,-999.0,37.353
test\13656.las,-999.0,31.257
test\13663.las,-999.0,29.552
test\13709.las,-999.0,29.496000000000002
test\13727.las,-999.0,33.638
test\13743.las,-999.0,27.495
test\13775.las,-999.0,22.596
test\13795.las,-999.0,34.678
test\13823.las,-999.0,31.53
test\13858.las,-999.0,49.529
test\13859.las,-999.0,52.187
test\13863.las,-999.0,42.97
test\13865.las,-999.0,37.088
test\13869.las,-999.0,46.77
test\13874.las,-999.0,41.329
test\13876.las,-999.0,47.443
test\13886.las,-999.0,40.108000000000004
test\13887.las,-999.0,41.894
test\13889.las,-999.0,44.367000000000004
test\13895.las,-999.0,14.944
test\13896.las,-999.0,14.873000000000001
test\13911.las,-999.0,14.545
test\13918.las,-999.0,16.72
test\13920.las,-999.0,16.514
test\13922.las,-999.0,17.303
test\13955.las,-999.0,16.04
test\13956.las,-999.0,10.841000000000001
test\13959.las,-999.0,17.339
test\13972.las,-999.0,17.082
test\13979.las,-999.0,16.927
test\13990.las,-999.0,17.125
test\13994.las,-999.0,14.871
test\14002.las,-999.0,18.296
test\14006.las,-999.0,17.292
test\14230.las,-999.0,3.37
test\14253.las,-999.0,2.711
test\14316.las,-999.0,2.86
test\14344.las,-999.0,3.281
test\14401.las,-999.0,4.86
test\14412.las,-999.0,2.875
test\14495.las,-999.0,5.215
test\14552.las,-999.0,6.088
test\14554.las,-999.0,5.011
test\14671.las,-999.0,6.308
test\14678.las,-999.0,5.478
test\14704.las,-999.0,5.796
test\14750.las,-999.0,11.475
test\14756.las,-999.0,10.46
test\14764.las,-999.0,11.524000000000001
test\14816.las,-999.0,10.094
test\14878.las,-999.0,2.492
test\14931.las,-999.0,2.5420000000000003
test\14941.las,-999.0,2.573
test\15086.las,-999.0,2.103
test\15173.las,-999.0,8.74
test\15217.las,-999.0,7.747
test\15219.las,-999.0,8.067
test\15254.las,-999.0,7.485
test\15260.las,-999.0,8.937
test\15273.las,-999.0,7.847
test\15297.las,-999.0,9.054
test\15300.las,-999.0,7.458
test\15348.las,-999.0,26.788
test\15352.las,-999.0,25.32
test\15356.las,-999.0,25.734
test\15360.las,-999.0,26.077
test\15361.las,-999.0,25.353
test\15363.las,-999.0,25.793
test\15365.las,-999.0,25.97
test\15366.las,-999.0,26.658
test\15371.las,-999.0,12.648
test\15378.las,-999.0,13.34
test\15392.las,-999.0,12.457
test\15399.las,-999.0,11.684000000000001
test\15408.las,-999.0,11.885
test\15414.las,-999.0,12.113
test\15423.las,-999.0,22.595
test\15430.las,-999.0,22.053
test\15431.las,-999.0,22.645
test\15436.las,-999.0,20.728
test\15443.las,-999.0,15.76
test\15449.las,-999.0,15.396
test\15452.las,-999.0,14.545
test\15462.las,-999.0,15.05
test\15465.las,-999.0,15.051
test\15466.las,-999.0,15.411
test\15468.las,-999.0,16.34
test\15472.las,-999.0,16.577
test\15473.las,-999.0,16.5
test\15476.las,-999.0,16.43
test\15488.las,-999.0,22.997
test\15489.las,-999.0,24.417
test\15495.las,-999.0,23.291
test\15496.las,-999.0,25.13
test\15498.las,-999.0,23.365000000000002
test\15501.las,-999.0,24.147000000000002
test\15502.las,-999.0,18.607
test\15503.las,-999.0,18.757
test\15512.las,-999.0,20.109
test\15514.las,-999.0,32.657000000000004
test\15529.las,-999.0,8.292
test\15534.las,-999.0,9.077
test\15563.las,-999.0,8.812
test\15693.las,-999.0,7.897
test\15717.las,-999.0,7.622
test\15897.las,-999.0,5.069
test\15942.las,-999.0,6.99
test\15944.las,-999.0,6.438
test\16011.las,-999.0,9.381
test\16020.las,-999.0,9.513
test\16030.las,-999.0,10.727
test\16085.las,-999.0,9.711
test\16086.las,-999.0,11.045
test\16144.las,-999.0,3.84
test\16146.las,-999.0,4.189
test\16187.las,-999.0,3.6830000000000003
test\16327.las,-999.0,3.287
test\16328.las,-999.0,2.848
test\16358.las,-999.0,12.462
test\16363.las,-999.0,12.559000000000001
test\16381.las,-999.0,12.698
test\16396.las,-999.0,2.286
test\16423.las,-999.0,2.461
test\16442.las,-999.0,2.033
test\16461.las,-999.0,2.602
test\16477.las,-999.0,2.32
test\16483.las,-999.0,1.841
test\16544.las,-999.0,1.696
test\16554.las,-999.0,18.773
test\16561.las,-999.0,19.175
test\16564.las,-999.0,27.657
test\16565.las,-999.0,28.066
test\16575.las,-999.0,23.391000000000002
test\16576.las,-999.0,23.581
test\16579.las,-999.0,23.539
test\16582.las,-999.0,24.428
test\16583.las,-999.0,25.12
test\16585.las,-999.0,13.964
test\16590.las,-999.0,14.15
test\16594.las,-999.0,14.450000000000001
test\16599.las,-999.0,18.143
test\16604.las,-999.0,16.221
test\16605.las,-999.0,16.518
test\16606.las,-999.0,16.282
test\16613.las,-999.0,20.652
test\16615.las,-999.0,21.324
test\16617.las,-999.0,22.759
test\16621.las,-999.0,25.522000000000002
test\16626.las,-999.0,7.264
test\16634.las,-999.0,7.643
test\16640.las,-999.0,7.2410000000000005
test\16643.las,-999.0,7.652
test\16644.las,-999.0,8.194
test\16645.las,-999.0,7.48
test\16646.las,-999.0,7.5360000000000005
test\16647.las,-999.0,2.416
test\16654.las,-999.0,2.338
test\16655.las,-999.0,2.598
test\16656.las,-999.0,2.439
test\16657.las,-999.0,2.511
test\16659.las,-999.0,1.972
test\16666.las,-999.0,2.309
test\16670.las,-999.0,2.0260000000000002
test\16672.las,-999.0,2.341
test\16676.las,-999.0,2.231
test\16679.las,-999.0,2.44
test\16686.las,-999.0,2.333
test\16688.las,-999.0,2.504
test\16692.las,-999.0,1.809
test\16700.las,-999.0,2.478
test\16704.las,-999.0,2.2520000000000002
test\16706.las,-999.0,2.605
test\16709.las,-999.0,3.803
test\16710.las,-999.0,2.876
test\16711.las,-999.0,3.16
test\16726.las,-999.0,2.684
test\16727.las,-999.0,3.295
test\16732.las,-999.0,2.775
test\16740.las,-999.0,3.818
test\16741.las,-999.0,2.859
test\16742.las,-999.0,4.266
test\16743.las,-999.0,3.509
test\16744.las,-999.0,3.204
test\16748.las,-999.0,2.863
test\16752.las,-999.0,3.789
test\16759.las,-999.0,3.7520000000000002
test\16764.las,-999.0,3.827
test\16767.las,-999.0,3.754
test\16768.las,-999.0,2.8040000000000003
test\16769.las,-999.0,2.849
test\16770.las,-999.0,2.782
test\16773.las,-999.0,2.652
test\16788.las,-999.0,4.817
test\16796.las,-999.0,4.285
test\16798.las,-999.0,4.122
test\16799.las,-999.0,2.811
test\16806.las,-999.0,3.3120000000000003
test\16807.las,-999.0,2.973
test\16809.las,-999.0,3.065
test\16812.las,-999.0,2.853
test\16814.las,-999.0,2.779
test\16815.las,-999.0,2.969
test\16816.las,-999.0,3.878
test\16820.las,-999.0,2.853
test\16823.las,-999.0,2.882
test\16825.las,-999.0,3.887
test\16829.las,-999.0,3.414
test\16833.las,-999.0,3.048
test\16835.las,-999.0,3.36
test\16838.las,-999.0,3.629
test\16840.las,-999.0,3.577
test\16843.las,-999.0,3.209
test\16848.las,-999.0,3.446
test\16849.las,-999.0,2.843
test\16856.las,-999.0,3.495
test\16857.las,-999.0,2.629
test\16858.las,-999.0,3.123
test\16859.las,-999.0,4.397
test\16861.las,-999.0,4.157
test\16864.las,-999.0,2.73
test\16873.las,-999.0,3.571
test\16874.las,-999.0,9.506
test\16876.las,-999.0,10.593
test\16878.las,-999.0,7.027
test\16880.las,-999.0,6.727
test\16881.las,-999.0,7.01
test\16882.las,-999.0,6.333
test\16884.las,-999.0,5.025
test\16885.las,-999.0,5.751
test\16890.las,-999.0,4.982
test\16891.las,-999.0,5.106
test\16895.las,-999.0,5.2410000000000005
test\16900.las,-999.0,5.149
test\16905.las,-999.0,5.638
test\16910.las,-999.0,5.49
test\16911.las,-999.0,5.057
test\16913.las,-999.0,4.965
test\16915.las,-999.0,5.6450000000000005
test\16916.las,-999.0,5.5360000000000005
test\16924.las,-999.0,6.141
test\16925.las,-999.0,6.8790000000000004
test\16933.las,-999.0,5.28
test\16934.las,-999.0,5.079
test\16935.las,-999.0,6.3950000000000005
test\16936.las,-999.0,6.909
test\16938.las,-999.0,5.273
test\16942.las,-999.0,4.917
test\16944.las,-999.0,6.21
test\16951.las,-999.0,4.897
test\16957.las,-999.0,5.87
test\16960.las,-999.0,4.497
test\16961.las,-999.0,4.242
test\16962.las,-999.0,2.8080000000000003
test\16964.las,-999.0,3.347
test\16969.las,-999.0,4.261
test\16970.las,-999.0,3.477
test\16971.las,-999.0,3.089
test\16972.las,-999.0,3.266
test\16977.las,-999.0,3.762
test\16981.las,-999.0,3.202
test\16982.las,-999.0,3.583
test\16988.las,-999.0,4.231
test\16989.las,-999.0,4.027
test\16990.las,-999.0,3.368
test\16993.las,-999.0,4.224
test\17000.las,-999.0,3.5540000000000003
test\17008.las,-999.0,4.402
test\17013.las,-999.0,3.201
test\17016.las,-999.0,3.4210000000000003
test\17019.las,-999.0,2.8970000000000002
test\17022.las,-999.0,2.84
test\17023.las,-999.0,2.619
test\17033.las,-999.0,3.337
test\17035.las,-999.0,3.087
test\17037.las,-999.0,4.658
test\17038.las,-999.0,3.344
test\17046.las,-999.0,2.57
test\17047.las,-999.0,2.598
test\17048.las,-999.0,2.394
test\17049.las,-999.0,2.591
test\17050.las,-999.0,2.174
test\17059.las,-999.0,2.5580000000000003
test\17060.las,-999.0,2.266
test\17063.las,-999.0,2.5420000000000003
test\17064.las,-999.0,2.414
test\17067.las,-999.0,2.553
test\17072.las,-999.0,2.219
test\17073.las,-999.0,2.058
test\17074.las,-999.0,1.548
test\17077.las,-999.0,2.301
test\17078.las,-999.0,2.141
test\17085.las,-999.0,2.342
test\17087.las,-999.0,2.586
test\17089.las,-999.0,1.821
test\17092.las,-999.0,8.427
test\17096.las,-999.0,8.373
test\17097.las,-999.0,7.807
test\17101.las,-999.0,35.667
test\17102.las,-999.0,34.322
test\17111.las,-999.0,34.691
test\17112.las,-999.0,34.759
test\17114.las,-999.0,2.92
test\17119.las,-999.0,4.731
test\17127.las,-999.0,3.241
test\17129.las,-999.0,3.306
test\17132.las,-999.0,2.303
test\17133.las,-999.0,1.588
test\17134.las,-999.0,2.283
test\17138.las,-999.0,32.821
test\17140.las,-999.0,33.765
test\17145.las,-999.0,33.407000000000004
test\17157.las,-999.0,31.909
test\17161.las,-999.0,27.617
test\17168.las,-999.0,27.666
test\17170.las,-999.0,28.331
test\17173.las,-999.0,29.193
test\17174.las,-999.0,27.71
test\17176.las,-999.0,5.79
test\17177.las,-999.0,5.768
test\17182.las,-999.0,6.507000000000001
test\17185.las,-999.0,6.296
test\17186.las,-999.0,5.2250000000000005
test\17187.las,-999.0,20.516000000000002
test\17190.las,-999.0,20.273
test\17192.las,-999.0,20.502
test\17194.las,-999.0,30.097
test\17207.las,-999.0,27.253
test\17208.las,-999.0,26.273
test\17210.las,-999.0,25.856
test\17211.las,-999.0,23.542
test\17212.las,-999.0,24.051000000000002
test\17213.las,-999.0,24.311
test\17219.las,-999.0,21.053
test\17223.las,-999.0,18.251
test\17224.las,-999.0,17.353
test\17225.las,-999.0,14.418000000000001
test\17227.las,-999.0,15.387
test\17228.las,-999.0,37.089
test\17234.las,-999.0,36.628
test\17238.las,-999.0,36.419000000000004
test\17240.las,-999.0,39.091
test\17241.las,-999.0,39.687
test\17242.las,-999.0,10.346
test\17245.las,-999.0,10.652000000000001
test\17251.las,-999.0,3.472
test\17254.las,-999.0,3.507
test\17258.las,-999.0,3.184
test\17260.las,-999.0,4.25
test\17265.las,-999.0,8.718
test\17267.las,-999.0,8.304
test\17270.las,-999.0,7.219
test\17272.las,-999.0,8.870000000000001
test\17275.las,-999.0,12.4
test\17277.las,-999.0,13.502
test\17281.las,-999.0,6.425
test\17283.las,-999.0,6.931
test\17284.las,-999.0,6.5040000000000004
test\17285.las,-999.0,5.672
test\17289.las,-999.0,10.232000000000001
test\17293.las,-999.0,9.707
test\17295.las,-999.0,2.562
test\17296.las,-999.0,16.274
test\17298.las,-999.0,24.66
test\17300.las,-999.0,28.572
test\17305.las,-999.0,9.419
test\17306.las,-999.0,2.858
test\17307.las,-999.0,4.17
test\17311.las,-999.0,13.81
test\17316.las,-999.0,12.063
test\17317.las,-999.0,12.433
test\17318.las,-999.0,12.232000000000001
test\17331.las,-999.0,9.194
test\17332.las,-999.0,9.282
test\17333.las,-999.0,7.325
test\17337.las,-999.0,8.179
test\17339.las,-999.0,8.621
test\17340.las,-999.0,9.259
test\17342.las,-999.0,8.947000000000001
test\17345.las,-999.0,9.193
test\17346.las,-999.0,7.353
test\17348.las,-999.0,7.84
test\17350.las,-999.0,7.839
test\17358.las,-999.0,7.204
test\17384.las,-999.0,3.06
test\17402.las,-999.0,4.824
test\17412.las,-999.0,4.453
test\17424.las,-999.0,2.828
test\17469.las,-999.0,3.481
test\17475.las,-999.0,2.765
test\17478.las,-999.0,3.959
test\17484.las,-999.0,3.373
test\17506.las,-999.0,3.291
test\17509.las,-999.0,2.668
test\17512.las,-999.0,3.911
test\17520.las,-999.0,4.179
test\17530.las,-999.0,3.8360000000000003
test\17573.las,-999.0,6.787
test\17575.las,-999.0,5.2010000000000005
test\17577.las,-999.0,7.059
test\17601.las,-999.0,6.708
test\17608.las,-999.0,6.634
test\17613.las,-999.0,5.508
test\17619.las,-999.0,6.206
test\17621.las,-999.0,4.992
test\17628.las,-999.0,5.239
test\17629.las,-999.0,6.497
test\17631.las,-999.0,5.958
test\17632.las,-999.0,6.235
test\17641.las,-999.0,5.737
test\17649.las,-999.0,5.385
test\17652.las,-999.0,6.24
test\17662.las,-999.0,2.411
test\17671.las,-999.0,2.232
test\17672.las,-999.0,2.431
test\17680.las,-999.0,2.205
test\17740.las,-999.0,2.3040000000000003
test\17742.las,-999.0,1.9020000000000001
test\17745.las,-999.0,2.2840000000000003
test\17772.las,-999.0,2.438
test\17773.las,-999.0,2.1710000000000003
test\17775.las,-999.0,2.239
test\17778.las,-999.0,2.398
test\17781.las,-999.0,11.219
test\17783.las,-999.0,11.393
test\17786.las,-999.0,10.121
test\17789.las,-999.0,11.044
test\17790.las,-999.0,9.792
test\17792.las,-999.0,10.913
test\17797.las,-999.0,9.504
test\17804.las,-999.0,16.977
test\17806.las,-999.0,20.656
test\17813.las,-999.0,22.952
test\17815.las,-999.0,24.636
test\17818.las,-999.0,32.044000000000004
test\17828.las,-999.0,2.895
test\17857.las,-999.0,2.986
test\17885.las,-999.0,3.074
test\17891.las,-999.0,3.681
test\17896.las,-999.0,3.012
test\17906.las,-999.0,3.298
test\17907.las,-999.0,2.633
test\17927.las,-999.0,3.337
test\17933.las,-999.0,3.896
test\17947.las,-999.0,4.0
test\17958.las,-999.0,3.067
test\17965.las,-999.0,6.091
test\17976.las,-999.0,6.144
test\17981.las,-999.0,5.92
test\17983.las,-999.0,6.923
test\17987.las,-999.0,6.511
test\17999.las,-999.0,5.043
test\18000.las,-999.0,5.997
test\18007.las,-999.0,6.938
test\18014.las,-999.0,6.003
test\18021.las,-999.0,6.256
test\18023.las,-999.0,5.585
test\18025.las,-999.0,5.124
test\18026.las,-999.0,6.899
test\18027.las,-999.0,5.748
test\18033.las,-999.0,5.577
test\18039.las,-999.0,7.261
test\18040.las,-999.0,7.305
test\18048.las,-999.0,8.346
test\18049.las,-999.0,7.332
test\18057.las,-999.0,7.8420000000000005
test\18058.las,-999.0,8.629
test\18064.las,-999.0,7.6370000000000005
test\18065.las,-999.0,7.487
test\18068.las,-999.0,8.544
test\18074.las,-999.0,15.365
test\18081.las,-999.0,1.678
test\18095.las,-999.0,1.87
test\18098.las,-999.0,1.6420000000000001
test\18102.las,-999.0,1.42
test\18105.las,-999.0,2.033
test\18111.las,-999.0,2.124
test\18116.las,-999.0,22.942
test\18119.las,-999.0,13.167
test\18120.las,-999.0,13.666
test\18130.las,-999.0,9.518
test\18136.las,-999.0,10.61
test\18137.las,-999.0,10.296
test\18138.las,-999.0,9.684000000000001
test\18141.las,-999.0,32.224000000000004
test\18143.las,-999.0,18.011
test\18147.las,-999.0,16.855
test\18150.las,-999.0,2.4290000000000003
test\18155.las,-999.0,35.638
test\18156.las,-999.0,36.053
test\18247.las,-999.0,2.7640000000000002
test\18502.las,-999.0,5.912
test\18530.las,-999.0,5.159
test\18577.las,-999.0,5.729
test\18618.las,-999.0,2.244
test\18646.las,-999.0,2.479
test\18707.las,-999.0,2.336
test\18723.las,-999.0,2.117
test\18772.las,-999.0,1.422
test\18836.las,-999.0,7.735
test\18930.las,-999.0,7.824
test\19036.las,-999.0,15.671000000000001
test\19037.las,-999.0,14.736
test\19046.las,-999.0,15.362
test\19092.las,-999.0,11.237
test\19093.las,-999.0,9.408
test\19120.las,-999.0,9.507
test\19196.las,-999.0,12.099
test\19203.las,-999.0,12.854000000000001
test\19220.las,-999.0,12.69
test\19271.las,-999.0,13.64
test\19293.las,-999.0,27.69
test\19301.las,-999.0,29.259
test\19306.las,-999.0,16.806
test\19313.las,-999.0,17.97
test\19318.las,-999.0,17.016000000000002
test\19331.las,-999.0,22.645
test\19348.las,-999.0,20.643
test\19362.las,-999.0,36.296
test\19373.las,-999.0,36.109
test\19388.las,-999.0,31.079
test\19393.las,-999.0,30.356
test\19397.las,-999.0,33.399
test\19427.las,-999.0,38.337
test\19435.las,-999.0,38.161
test\19436.las,-999.0,36.847
test\19443.las,-999.0,23.881
test\19449.las,-999.0,23.523
test\19465.las,-999.0,18.577
test\19474.las,-999.0,19.916
test\19502.las,-999.0,26.145
test\19517.las,-999.0,40.158
test\19518.las,-999.0,41.653
test\19520.las,-999.0,2.334
test\19521.las,-999.0,1.993
test\19524.las,-999.0,2.445
test\19528.las,-999.0,2.263
test\19530.las,-999.0,2.693
test\19557.las,-999.0,27.743000000000002
test\19630.las,-999.0,25.88
test\19713.las,-999.0,3.42
test\19715.las,-999.0,18.0
test\19728.las,-999.0,11.19
test\19772.las,-999.0,3.85
test\19839.las,-999.0,7.83
test\19851.las,-999.0,23.56
test\19859.las,-999.0,11.78
test\19871.las,-999.0,20.41
test\19888.las,-999.0,23.22
test\19895.las,-999.0,21.54
test\19902.las,-999.0,5.04
test\19915.las,-999.0,26.01
test\19918.las,-999.0,23.86
test\19921.las,-999.0,9.14
test\20007.las,-999.0,21.87
test\20080.las,-999.0,28.32
test\20084.las,-999.0,25.6
test\20124.las,-999.0,20.5
test\20163.las,-999.0,12.64
test\20164.las,-999.0,14.38
test\20165.las,-999.0,12.700000000000001
test\20187.las,-999.0,18.66
test\20188.las,-999.0,19.080000000000002
test\20220.las,-999.0,19.900000000000002
test\20245.las,-999.0,13.51
